age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-0.49382442028047413,0.7407522652344953,-1.1009431629508297,-0.4325990712408718,-1.1522656832841691,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9531120657321276,-0.31150216671447195,0.666707910059548,1.322686837702042,-0.8350922932762691
-1.2527458609209186,-1.7596147569156049,0.43711136026452585,-1.7197920796501052,0.35759648106616715,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,2.9287765025197627,-1.3807911796590489,-1.008296440978822,-1.6006977329799525,3.4925109079509293
0.8722341728723257,-1.1141196647479672,0.9780792345631069,-0.3031832314905604,0.7170874725781523,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,1.603897315000512,0.757786846230105,-1.102269303967702,-1.1627268024271196,1.55966333125923
0.4168813084880591,0.9270060862017899,-1.264493129249125,-0.4054048527533528,-0.36138550195780245,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-1.040297437659399,0.757786846230105,0.15943153015737851,1.041077809602904,-0.8350922932762691
-1.1009615727928297,1.5369703765567115,-1.1056562277290365,-0.34327892109018104,0.35759648106616715,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.0186677447221293,-1.3807911796590489,2.1304880429321122,1.1014116955672208,-0.8350922932762691
1.8588320457049035,-1.0969200409405377,-1.3296365323660857,-1.8376336930960209,-1.8237401160280713,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.772482520573536,1.8270758591746818,-1.2364007084978736,-0.49801527724195344,-0.8350922932762691
0.1892048762959258,0.8498623787628755,-0.18236579265284888,0.38322748338469853,1.076578464090137,0.976916507842477,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.5636598832051585,-0.31150216671447195,0.24274629978410595,0.10830337566920559,0.1800980988068255
1.782939901640859,-1.6454409383518138,0.3665059574637303,0.7095581052349267,0.42949467936856417,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,2.2880910496141262,1.8270758591746818,-1.457566702051838,-1.5186371555673017,2.9518786449691308
0.7963420288082813,0.6450227800957765,1.8020887684983664,-0.29321729690579235,-0.14569090705061133,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.40153656772815255,0.757786846230105,-0.17262591419390935,0.6531629929543279,0.24499378209755127
0.26509702035997024,0.6697755281739027,-0.3594871561247542,-1.1759077098997248,-1.6555530714009479,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.6050439865528368,0.757786846230105,0.09067521551271382,1.5307518803208422,0.23671446895462325
0.11331273223188136,0.014068159370603904,-0.5231694923133466,1.3712840884312227,-0.8646728900745813,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.5270766938759445,-0.31150216671447195,-0.23317056349233178,0.40480413243611646,0.5098089939821033
-0.26614798808834084,-0.18907410799970925,-1.3806442245665913,1.226248256497788,-1.296062079888963,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.9994226426524484,-0.31150216671447195,-0.1749760258121369,0.3740824730069967,-0.8350922932762691
0.9481263169363702,-1.38461769574573,1.2882462714561767,-0.07907423090312468,-1.7558771869860916,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,2.6602649033484806,0.757786846230105,-1.2512768558133107,-0.8578833721925523,2.111079356539372
-1.6322065812411406,1.8478083147080833,-0.8785094959793561,-0.7363723334885279,0.6451892742757553,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9607035903342064,-1.3807911796590489,3.7914347836101885,1.1338956053165894,-0.8350922932762691
-1.4045301490490074,1.936295852980516,-0.7106366077374134,1.3712840884312227,-1.6555530714009479,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.9115891374132133,-1.3807911796590489,3.2150534287983996,3.0160731242827903,-0.06523532057368829
-1.3286380049849629,-0.051420539830381334,-0.4901919725385609,1.3594301008340406,-1.0084692866793752,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.4878550070160022,-1.3807911796590489,0.8710189817834711,0.4003364354703673,-0.8350922932762691
-1.5563144371770963,0.6630427806966525,1.7547630492990174,0.5748318060261807,0.7170874725781523,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.37032316193678233,-1.3807911796590489,2.098189089760277,0.18190586500632866,0.23895384890397797
1.3275870372565923,-0.39145257628646885,-0.6879421383878065,0.7186228447307663,-0.14569090705061133,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.49876445496070243,0.757786846230105,-0.8418362280245655,-0.2878958011387119,-0.8350922932762691
0.7963420288082813,0.658799452454688,-1.1516791485344098,1.3622193489353829,-0.36138550195780245,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.9681500074336723,0.757786846230105,-0.16545258697312004,0.7874154317747443,0.24037003653706002
-0.7973929965366519,-0.7652615055485936,-0.011615601006028917,1.3712840884312227,-1.296062079888963,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.22393788856048635,-0.31150216671447195,-0.31249039584622,-0.2653161662661439,1.094011159868496
0.7963420288082813,0.3051887656243141,0.18617288244303953,0.4557453993514159,-1.044446762968202,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.2361691707087062,0.757786846230105,-0.3495728955149364,0.796155503233319,0.37312874050666933
0.49277345255210353,0.7178100038729407,1.1754880254321127,-1.7923099956168225,-0.36138550195780245,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.08032651664017766,0.757786846230105,0.0017816798317092449,0.8432259707631992,0.2210047148628638
-0.7215008524726074,0.03551111141999777,1.4617622971265711,0.9452413321267581,0.35759648106616715,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.6022013255780728,-0.31150216671447195,0.30476815338139857,-0.1292882780846183,-0.8350922932762691
-1.1009615727928297,-0.7299004368655563,-0.8605803426804418,0.12035003800534808,-0.14569090705061133,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.4940216173668285,-1.3807911796590489,-0.06736598453435343,-0.5951865954433906,-0.8350922932762691
0.8722341728723257,1.331310401096166,-0.7950572469834186,1.3622193489353829,-0.8481270774611265,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.8862646059895382,0.757786846230105,0.14788214895223245,1.7556003916278107,-0.8350922932762691
-1.3286380049849629,1.2096683248265174,1.0788858728606163,-0.0758499085806698,0.2856982827637705,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.13545142429610552,-1.3807911796590489,2.2347930084364687,0.8806602342967974,-0.8350922932762691
-1.2527458609209186,-0.4574787637314362,1.170555505309466,0.5010690968306143,-1.296062079888963,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.8383798619762586,-1.3807911796590489,0.34771280736994703,0.07623220349484242,-0.8350922932762691
0.1892048762959258,-0.5211003985059571,0.2097103389887485,0.3469685254013398,-1.296062079888963,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.2047796907304128,-0.31150216671447195,-0.595241901423808,0.005630890664653408,-0.8350922932762691
-0.7215008524726074,-0.1435290515359571,0.8917461987441264,1.3712840884312227,-1.3679602781913602,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.39155847586978537,-0.31150216671447195,0.15670683251292206,0.4550878406125024,-0.8350922932762691
-1.1009615727928297,1.709475814020041,-0.45493629728340024,-0.0822688133531924,-1.224163881586566,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.8030128309275067,-1.3807911796590489,2.2977414074572207,2.427084119170459,-0.02432987725862759
1.0240184610004146,-0.031533474803041105,-0.8676307810478409,0.04783212203863071,-0.0018945104458176478,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.7157464984422309,0.757786846230105,-0.5941722677631642,-0.02486246103066871,0.5340707374752487
0.11331273223188136,-0.13246810925190303,-0.4239617429538984,-0.1606568863656817,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.42083694017067774,-0.31150216671447195,-0.32472991052400624,-0.23637245331397236,0.5910141305714304
0.03742058816783693,-0.2750156493269633,-0.15487465648905796,-1.4387851552790754,-0.0018945104458176478,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.19226236025415083,-0.31150216671447195,-0.3813587560532009,-0.23978922124258478,-0.8350922932762691
0.26509702035997024,0.07576615200876753,0.15845184068031168,-1.638209424187548,-0.36138550195780245,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.16076678584014253,0.757786846230105,-0.2646823077095791,0.23599874502879195,-0.8350922932762691
-0.26614798808834084,0.7848545900959796,0.7610344154939882,1.2987661724645052,-0.28948730365540537,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.1309457268389313,-0.31150216671447195,0.5096245242954496,0.864463940968873,0.1998322108296898
-0.11436369996025195,-0.2995137977105716,-1.4461324860819575,0.16567373548454642,-1.296062079888963,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-1.0286505906535766,-0.31150216671447195,-0.3282486074376478,0.2515268815045249,0.6964301465045925
-0.7973929965366519,1.6834217786143792,-0.6427656881967011,0.9361765926309185,0.42949467936856417,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.865790399906538,-0.31150216671447195,1.7738672065743855,1.16795127112082,-0.8350922932762691
-1.5563144371770963,-0.48390055425140177,0.6185626125164099,0.6007812312848506,0.07000368785657939,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.4705637901605358,-1.3807911796590489,0.6960722736418504,-0.45034781239145366,0.8324921806956
1.63115561351277,-0.4884833487527234,0.14969104399354863,0.3197743069138208,-1.015090866550593,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.13834570051456457,1.8270758591746818,-0.9453007821330908,-0.06022385169930949,0.8361824844287256
0.7204498847442369,0.6487003312388124,0.3009340939123872,-0.29708352671566135,1.579865852206916,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.29500865402162635,0.757786846230105,-0.13919466867675875,-0.31439376749257836,0.24375563185771326
-1.1009615727928297,-1.5133602746069326,0.6280758275269666,-0.47357879562713967,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,2.208544376862261,-1.3807911796590489,-0.8269727294544712,-1.385660742940313,2.4736936787567827
-1.6322065812411406,-1.013750807398034,-1.4145448501552904,-0.622958600653505,0.42949467936856417,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.881426279328719,-1.3807911796590489,0.13422296626632965,-1.0088259859975943,-0.8350922932762691
-1.4804222931130517,1.2961190655428072,0.25688627120697205,-0.6062422363852097,-0.14569090705061133,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.4776372494105948,-1.3807911796590489,2.6757299885726735,1.244320208076067,-0.8350922932762691
-1.6322065812411406,1.352159287191685,1.5090496987260975,-0.014733299210161347,-0.9365710883769781,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.013955128164816059,-1.3807911796590489,3.1579712054214513,1.837774413038309,0.049732941963905174
-0.19025584402429638,-1.0136659408331947,0.988839513276988,-0.9946129199829314,0.7170874725781523,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,1.4267027853433945,-0.31150216671447195,-0.7811031172715177,-1.0867217309226123,1.4040305123952925
-1.1009615727928297,-0.3337150233408054,1.9382486177596765,0.2653858699387828,-1.224163881586566,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,1.2325205529925543,-1.3807911796590489,0.31675723130266575,0.18550813296865196,-0.8350922932762691
-1.176853716856874,0.8651666492888941,0.9622401321636191,0.7904949295464473,-0.21758910535300835,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.07071377867260363,-1.3807911796590489,1.5977171553368754,0.8962244005867707,0.17556120677242015
-0.19025584402429638,-1.0628319707300897,1.0016933263084615,0.27445060943462246,1.867458645416504,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,1.528430607787542,-0.31150216671447195,-0.814820305949111,-1.425858600245363,-0.8350922932762691
-0.49382442028047413,0.44004173715394546,-0.8314554833969324,-0.9855481804870917,2.0112550420212973,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.7868072096063349,-0.31150216671447195,0.43819171652619987,-0.6676300663006577,-0.8350922932762691
-0.11436369996025195,-1.033496428150642,-0.2729346649613339,0.9271118531350787,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.23437532867511848,-0.31150216671447195,-0.8196162614814614,-0.8515929468471284,-0.8350922932762691
1.8588320457049035,-1.0192388452576413,-1.4463240740810717,-1.1849724493955645,0.07000368785657939,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.9106307449834622,1.8270758591746818,-1.2042805957545621,-0.9161512393483665,1.4121326961970173
1.0240184610004146,-1.3035984151791546,0.6131215133415694,1.1899892985144291,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.6078672004173635,0.757786846230105,-1.2216589307341008,-1.100235765109251,-0.8350922932762691
1.5552634694487257,-1.2615328878738135,0.3036058756454875,-0.3545293475410088,1.1484766623925342,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,1.1601890515600952,1.8270758591746818,-1.2709274902859542,-1.3724545674634665,-0.8350922932762691
-0.34204013215238527,-0.7568880044844504,1.9232559859744567,-1.475044113262434,-1.799349468005742,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,1.8104265788835325,-0.31150216671447195,-0.5416211412805503,-0.0969203058563187,-0.8350922932762691
1.7070477575768146,-1.040794952726821,0.8588696980961463,-1.1577782309080455,0.42949467936856417,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,1.3480370578736685,1.8270758591746818,-1.1941668967443775,-1.0306522053486307,-0.8350922932762691
0.1892048762959258,-0.8330416020002397,-1.3266233756527457,-0.7226707351077413,1.579865852206916,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.8477126645840919,-0.31150216671447195,-0.7859130504389259,-1.211283576635829,-0.8350922932762691
-0.26614798808834084,1.1488472866916932,0.6674489030539975,-0.38369146343527555,1.507967653904519,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.281355343832984,-0.31150216671447195,0.7654847333762652,0.035103278712899956,0.09824564348103264
-1.2527458609209186,-0.3906039106380759,-0.25285972607234164,0.026193337729881708,0.5732910759733583,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.20127140988875517,-1.3807911796590489,0.41735447287280375,-0.560605821851426,0.7607554873523638
1.63115561351277,-1.3432311009591031,-0.11893971469158367,1.1718598195227499,-0.36138550195780245,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.8084531066826225,1.8270758591746818,-1.3150392887422147,-1.1060494075119025,-0.8350922932762691
0.11331273223188136,0.2804360175461879,0.18464714528645812,0.4194864413680572,-0.21758910535300835,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.22785436312848265,-0.31150216671447195,-0.0667375882702766,0.35794967776753406,0.38366002379876263
1.7070477575768146,-0.453320302054311,1.2261682763250417,-1.1124545334288471,-0.6394369494060137,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.8733925020480431,1.8270758591746818,-0.9438931656360787,-0.1616920857676079,-0.8350922932762691
0.4168813084880591,-1.553926492600113,-0.5157950960565365,0.673299147251568,-0.07379270874821468,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.6605133823289151,0.757786846230105,-1.264171665258677,-1.3560321067867487,2.6071920492450897
-1.6322065812411406,1.127772089756603,-1.4407227376706084,-0.6564615181808857,2.5864406284404735,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-1.1243858692623037,-1.3807911796590489,2.871193447177455,-0.67534758116468,-0.8350922932762691
1.3275870372565923,-1.0079798809889622,-1.2316584296191335,1.0993419035560326,0.7889856708805489,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.7079190044708396,0.757786846230105,-1.1260156014481177,-1.101982319272801,1.3958238114974244
-1.3286380049849629,-1.858456016098431,-1.6304540749023873,0.8545939371683614,-0.36138550195780245,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.8564308922135647,-1.3807911796590489,-1.0831557927637407,-1.593334808564985,4.102780334640513
1.0999106050644591,0.39158292863071104,1.2096812581467316,1.3712840884312227,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.24808805960732577,0.757786846230105,-0.41055354170398606,0.31141949142711184,-0.8350922932762691
-1.6322065812411406,0.5541306891528973,0.20300824243792062,-0.26237754247163236,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.3117305677623888,-1.3807911796590489,2.13805182064294,0.4528539921296276,-0.8350922932762691
-0.26614798808834084,-1.2995248200668688,1.7511193938976837,1.0177592480934754,-0.6489782951673904,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,2.93941520773454,-0.31150216671447195,-0.9555415536941866,-1.0011680451828602,1.9120879043636576
-1.3286380049849629,0.8188295048866419,0.3911163068044783,-0.1637656992670569,0.7170874725781523,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.3050665586323646,-1.3807911796590489,1.8121298272920328,0.29977686719594354,0.189423860920704
1.5552634694487257,-1.6230644540891876,-0.2062690081059575,1.3712840884312227,0.2856982827637705,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.294666230393238,1.8270758591746818,-1.4297588744495522,-1.4769652864559222,-0.8350922932762691
-0.5697165643445186,0.8149256429040346,-0.05637404101724907,0.7458170632182853,0.21380008446137347,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.5007994593950353,-0.31150216671447195,0.7943002981442935,0.5946741188637613,0.19060916633048922
1.251694893192548,-1.3583373495004967,0.4531559843357905,0.9361765926309185,-0.6390289066924681,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.5418461746261407,0.757786846230105,-1.2782816236497316,-1.0618536152720353,-0.8350922932762691
-1.1009615727928297,-1.051261829057,1.3169217697963094,0.43761592035973657,-0.7927746917721843,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,1.817156592028834,-1.3807911796590489,-0.3789432592154345,-0.7158112029411032,-0.8350922932762691
-0.49382442028047413,-0.877483393121081,0.09796228423274082,0.4920043573347746,-0.21758910535300835,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,0.4211090009825134,-0.31150216671447195,-0.5630230715850086,-0.7079748967093399,1.2227283765170858
0.568665596616148,1.3811270746568292,1.5392056497866573,-0.45737497984265296,0.860883869182946,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.011913809353990874,0.757786846230105,0.33134386210419636,0.6258409783737869,-0.8350922932762691
1.7070477575768146,-0.6098425364729076,-0.6527909656776172,1.0540182060768342,-0.21758910535300835,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.3843038864252374,1.8270758591746818,-1.0105741765775829,-0.46159767597432333,-0.8350922932762691
1.1758027491285035,-0.46950152708366893,0.7088493279534723,1.3712840884312227,-0.6589964275772975,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.5226227270442289,0.757786846230105,-0.8451586076257589,-0.17061574635236434,-0.8350922932762691
-0.34204013215238527,-1.3919162203219089,1.2455325979082288,1.3168956514561847,1.00468026578774,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,2.6305964814287295,-0.31150216671447195,-0.9994450695921842,-1.431797455170769,2.1294978373761366
-0.11436369996025195,-1.1355909056523075,1.2748107275910294,-1.8195042141043414,-0.6489782951673904,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,1.9567904335397912,-0.31150216671447195,-0.8879638242442814,-0.8378548856967007,1.5957773689906516
-0.8732851406006963,1.1903753257530523,0.6204993930165452,0.4466806598555762,1.1484766623925342,0.976916507842477,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.3110191781365052,-0.31150216671447195,1.4536148697985982,0.29718700134067905,0.08790902018481889
1.4034791813206369,-0.5886541841180317,1.609194487572122,1.3712840884312227,-1.3374441576504745,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,1.3098987467744487,1.8270758591746818,-0.9473842162721726,-0.055030830737263385,-0.8350922932762691
-1.3286380049849629,-0.4944522971464201,-1.6061084653422335,-0.5232464661992685,-1.0803674849817722,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.1197766463602232,-1.3807911796590489,0.39191301190050853,-0.04291304123402979,-0.8350922932762691
-0.26614798808834084,-0.8130130926981674,1.447278244393545,0.28351534893046215,-1.0084692866793752,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,1.5052061158749288,-0.31150216671447195,-0.6135594385335535,-0.40639179574959733,1.146759716214508
-0.11436369996025195,2.0661699860395757,-1.0903500883089026,-0.024685793928086654,-1.0803674849817722,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.043836340037485,-0.31150216671447195,1.255468013123054,2.7017543758163245,-0.08685107340791695
-1.5563144371770963,0.11627579229205516,-0.6238576943932219,1.3712840884312227,-0.5770800968649934,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.611760510538759,-1.3807911796590489,1.4297766533470733,0.3755315136549425,-0.8350922932762691
-0.5697165643445186,-1.1264818943595571,1.180814171807485,-1.194037188891404,-0.43328370026019947,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,1.8388237816839434,-0.31150216671447195,-0.7219967260086394,-0.8829856169751119,-0.8350922932762691
-0.34204013215238527,1.3013525037078968,1.0759911523649106,-0.07502700117372618,0.14190188615897642,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.16378307148115107,-0.31150216671447195,0.9422684424729177,1.0543353543198541,0.06137717074200634
-0.34204013215238527,0.9719853655666134,-0.34721159050878875,1.3712840884312227,-0.9365710883769781,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.6577824564089315,-0.31150216671447195,0.7048110299046555,1.4398636416885788,-0.8350922932762691
-0.9491772846647407,-1.508579458120986,0.3996228139651445,1.3712840884312227,0.14190188615897642,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.8699253766966029,-1.3807911796590489,-0.8880627910313242,-1.3551816604783533,-0.8350922932762691
0.34098916442401467,-0.3427108792137701,0.5505558396672348,-0.4189064841001695,-0.5051818985625963,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.3134165737756518,0.757786846230105,-0.5426561806765684,-0.1038811946213027,0.7262756602433987
1.0240184610004146,1.046187032091099,-0.7386363229533982,-1.148713491412206,1.292273058997328,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.8317734533696172,0.757786846230105,-0.06255220417867402,0.10806829004956063,-0.8350922932762691
-1.176853716856874,0.721911887840173,1.7707867728612878,1.2884114183333388,1.076578464090137,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,0.34793518612154045,-1.3807911796590489,1.4538634322151298,0.019561229734638617,0.21968450255356523
1.1758027491285035,0.7244578847853518,-0.744735788161558,1.3712840884312227,-0.5268574229653669,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.7904600345789342,0.757786846230105,-0.2761646902222895,0.9448158641329212,-0.8350922932762691
-1.7080987253051851,1.2053118411647672,0.5755772323515366,-0.5760575727893281,-0.7208764934697872,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.3325830957878557,-1.3807911796590489,3.1994060222433562,1.5416567851871772,-0.8350922932762691
1.1758027491285035,-0.4150737701667378,-0.4534802284901331,-1.4025261972957166,-0.0018945104458176478,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.32782814428756485,0.757786846230105,-0.8192204875223549,-0.36342142640224456,-0.8350922932762691
-0.5697165643445186,-0.21923002737260355,0.5774722118336834,1.3712840884312227,0.42949467936856417,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.24632684770613042,-0.31150216671447195,-0.013406036179288094,-0.36760088485407416,-0.8350922932762691
0.6445577406801924,2.08079532404688,0.06057824047833078,-0.500759321857324,-1.3772192649864776,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.6763917502255716,0.757786846230105,0.6678861269196138,2.9590187091599045,-0.8350922932762691
-0.19025584402429638,2.421845759281039,0.4602273232121838,-1.611015205700029,1.1484766623925342,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.5987301232117451,-0.31150216671447195,1.5749096915671685,1.1357641614253886,-0.1402780563104225
1.0240184610004146,-0.1507144206923503,1.0439576389130325,-1.4025261972957166,-1.4722445362069962,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.49035715643538075,0.757786846230105,-0.6529620760914174,0.4910780903815483,-0.8350922932762691
0.8722341728723257,0.05876455018596316,-0.6616109804731973,-0.23722876631392473,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.618452102710575,0.757786846230105,-0.5026680616805437,0.021830751300918345,-0.8350922932762691
1.4793713253846812,-1.0453211695182496,-1.231278737039071,1.3712840884312227,-1.5005826319868085,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.6933978916002176,1.8270758591746818,-1.1653815755304069,-0.5217915963532664,-0.8350922932762691
-0.7215008524726074,0.748758011184335,-1.3293056076403433,-0.12439792838232304,-1.799349468005742,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-1.0563790249048863,-0.31150216671447195,0.8946038435468104,1.7068106757770776,-0.8350922932762691
-0.645608708408563,0.5088968100935558,-1.3264840389261174,-1.882957390575219,0.5732910759733583,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.0374079247535828,-0.31150216671447195,0.6237501824000332,0.14265833864321062,-0.8350922932762691
0.7963420288082813,-1.1213899004691996,-1.4686075000871246,-0.39634011325751317,0.07000368785657939,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.907281699932036,0.757786846230105,-1.092373138671357,-1.0050339372315524,1.5717709051399673
-0.7973929965366519,0.9752951615953457,1.030441976430074,1.144665601035231,1.3641712572997249,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,-0.07979853367304364,-0.31150216671447195,1.1705203546359313,0.01700953407861796,0.14407256680179592
