age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
49.0,33416.0,449426.0,623.1563518994336,0.0,1,0,0
67.0,155764.0,896298.0,792.0,0.16009065928856758,1,1,0
62.0,82381.0,365696.0,570.0,0.16654851739505588,1,1,1
34.0,92269.0,256983.0,850.0,0.55,0,0,0
36.0,36229.0,705028.0,546.0,0.18,0,1,0
40.0,161156.0,1024795.0,699.949434371386,0.28,1,1,0
21.0,117983.0,105967.0,495.53061197958215,0.09,0,0,0
66.0,149699.0,166082.0,501.0,0.25,0,1,0
30.0,47990.0,1142276.0,769.0,0.65,1,1,0
57.0,154815.0,544774.0,681.0,0.29,0,1,0
58.0,62349.0,425697.0,674.0825676064023,0.49,0,0,0
23.0,109731.0,920047.0,543.5359224003822,0.22,0,0,0
59.0,55627.0,403755.0,546.0,0.11115239538932012,0,0,0
22.0,103545.0,424299.0,850.0,0.25,0,1,0
42.0,129473.0,596516.0,591.0,0.47,0,1,1
59.0,41488.0,221518.0,491.0,0.10030546798069,1,1,0
56.0,132460.0,334269.0,689.9156522605476,0.52,0,0,0
37.0,101268.0,595698.0,525.0,0.46,1,0,1
48.0,80720.0,163127.0,845.0,0.5,0,1,0
50.0,45995.0,1010468.0,850.0,0.49,1,1,0
31.0,67950.0,363209.0,540.0,0.25,1,1,0
27.0,115990.0,1034037.0,840.8576887249856,0.45,1,1,0
26.0,63302.0,365257.0,764.0,0.37,0,0,0
32.0,98278.0,502171.0,698.3158093250559,0.28,1,1,0
28.0,115094.0,745700.0,713.5441492365718,0.1,0,1,0
31.0,63054.0,118967.0,801.0,0.52,0,1,1
33.0,91440.0,655999.0,502.0,0.35,0,1,0
45.0,128286.0,657231.0,693.0,0.31,1,1,0
43.0,103745.0,880739.0,627.3419688946892,0.41,1,0,0
48.0,45907.0,547073.0,552.0,0.5,0,0,0
35.0,82617.0,357350.0,836.0,0.29,1,1,0
57.0,74020.0,97856.0,528.0,0.12155588780810084,0,0,0
48.0,62128.0,441598.0,759.0,0.4,1,1,0
61.0,76731.0,182276.0,811.0,0.10607129808316094,0,1,0
48.0,154916.0,145923.0,850.0,0.28,0,1,1
25.0,117120.0,640557.0,794.0863210607869,0.17,0,0,1
29.0,68117.0,297522.0,701.0,0.34,1,1,0
64.0,94425.0,583548.0,690.0,0.28,0,1,0
38.0,72469.0,427437.0,695.0,0.21,0,1,0
58.0,50441.0,1250780.0,774.0,0.49,1,1,0
18.0,86513.0,205098.0,533.0669418199282,0.23,0,1,0
26.0,65293.0,80345.0,569.0,0.51,1,0,0
42.0,76275.0,282497.0,843.0,0.31,1,1,0
30.0,44486.0,600363.0,700.0,0.22,1,0,0
24.0,135739.0,243791.0,584.6284371610211,0.19,1,0,0
58.0,91915.0,828374.0,775.0,0.31,1,1,0
51.0,129539.0,689886.0,850.0,0.1835825257674341,0,1,1
50.0,103529.0,168703.0,561.0,0.26,1,0,0
36.0,144510.0,929060.0,745.0,0.29,1,0,1
38.0,36740.0,727365.0,850.0,0.25,1,1,0
50.0,126332.0,1086445.0,560.0,0.25,0,0,0
45.0,146907.0,103801.0,850.0,0.34,0,1,0
50.0,60449.0,894525.0,774.0,0.53,0,0,0
43.0,115837.0,63551.0,700.0,0.3,0,1,1
48.0,45848.0,650086.0,718.0,0.27,1,0,0
44.0,91260.0,231802.0,799.0,0.5,0,0,0
55.0,44113.0,845975.0,850.0,0.18258252036247144,0,1,0
57.0,96148.0,282313.0,598.0,0.3,0,0,0
61.0,115268.0,155487.0,850.0,0.25,1,1,0
51.0,82174.0,783591.0,850.0,0.21204741598995736,0,0,1
42.0,41742.0,969810.0,754.0,0.33,1,1,0
30.0,142134.0,701751.0,508.0,0.33,0,0,1
23.0,25978.0,51774.0,847.0,0.16,0,1,0
58.0,107230.0,378990.0,813.0,0.47,0,1,0
37.0,117192.0,689594.0,850.0,0.38,1,1,0
30.0,74588.0,809569.0,850.0,0.35,1,1,0
40.0,37137.0,235205.0,803.0,0.27,1,1,0
25.0,96045.0,979938.0,694.395288428091,0.14,0,1,0
41.0,62122.0,622595.0,539.0,0.39,1,0,0
47.0,96220.0,447680.0,525.0,0.22,0,1,0
25.0,105274.0,1011766.0,848.4392161368584,0.33,1,0,1
21.0,113982.0,80221.0,736.1473526628055,0.0,1,0,1
38.0,155739.0,739408.0,685.0,0.33,1,0,0
50.0,110108.0,428712.0,574.0,0.13,0,1,0
35.0,134371.0,519532.0,808.0,0.34,0,0,0
26.0,99719.0,864518.0,727.713328228509,0.39,0,1,0
51.0,150170.0,799925.0,746.0,0.38,1,0,0
36.0,101364.0,458747.0,695.2494440265166,0.28,1,1,0
32.0,87003.0,243056.0,848.0,0.15,0,0,1
60.0,96828.0,622557.0,837.0,0.37,1,0,0
31.0,114731.0,171857.0,621.0,0.19,0,0,1
39.0,105241.0,336370.0,526.0,0.51,1,1,0
24.0,50987.0,482213.0,537.0,0.54,1,1,0
31.0,126623.0,71219.0,667.0,0.18,1,1,0
34.0,141937.0,829356.0,589.0,0.53,1,0,0
53.0,70814.0,320927.0,770.0,0.09446428800387241,0,0,1
62.0,30147.0,510290.0,739.0,0.46,0,0,0
30.0,39665.0,562663.0,564.0,0.16,1,0,0
34.0,69806.0,739929.0,766.0,0.48,1,1,0
57.0,80392.0,344230.0,550.0,0.3,0,1,0
45.0,39554.0,877361.0,673.2845826538811,0.3,0,1,0
30.0,124135.0,238115.0,625.0,0.36,0,0,0
19.0,113621.0,299791.0,683.68924410816,0.18,1,0,0
51.0,86262.0,232906.0,547.0,0.12818429504533108,0,0,0
49.0,126623.0,127793.0,612.0,0.45,1,0,0
46.0,125398.0,85270.0,850.0,0.57,0,1,0
31.0,99062.0,569587.0,731.0,0.4,1,0,0
38.0,41013.0,183238.0,778.0,0.61,1,0,0
20.0,93641.0,356752.0,833.9793005565558,0.18,1,1,0
40.0,121335.0,903277.0,850.0,0.29,0,1,0
42.0,154241.0,1010604.0,627.0534649468705,0.58,1,1,0
31.0,48391.0,91789.0,850.0,0.19,1,1,0
61.0,149840.0,429059.0,566.0,0.31,1,0,0
63.0,63441.0,204199.0,829.0,0.11370545454419737,0,0,1
51.0,121313.0,273127.0,608.0,0.5,1,0,0
44.0,141405.0,283659.0,717.0,0.2,0,0,1
40.0,134436.0,140788.0,850.0,0.36,0,1,0
63.0,71695.0,669463.0,795.0,0.64,1,1,0
50.0,95362.0,395535.0,704.0,0.03,0,1,1
60.0,53696.0,237608.0,813.0,0.39,0,1,0
58.0,95505.0,287179.0,700.0,0.36,1,0,0
54.0,75133.0,215048.0,636.0,0.09595595450485712,1,1,0
45.0,42254.0,432991.0,839.0,0.14,0,0,1
55.0,50183.0,530638.0,850.0,0.52,1,1,0
42.0,83324.0,228226.0,782.0,0.24,0,0,1
21.0,111745.0,54642.0,811.3291359856034,0.46,0,1,0
55.0,56118.0,329693.0,754.0,0.39,0,1,0
39.0,103159.0,272080.0,643.0,0.41,1,0,0
40.0,79848.0,652860.0,687.0,0.14,1,0,0
38.0,90708.0,856354.0,681.0,0.13,1,1,0
45.0,120513.0,473337.0,741.0,0.45,1,0,0
27.0,133673.0,647339.0,661.584634494249,0.0,1,0,0
54.0,132341.0,582084.0,721.0,0.13338489037336368,1,1,0
25.0,43454.0,581061.0,637.2855399195199,0.41,1,0,0
54.0,128647.0,94209.0,541.0,0.15141095027993562,1,1,1
48.0,143118.0,841790.0,597.0,0.36,0,1,0
30.0,46900.0,112171.0,518.0,0.48,0,0,0
59.0,69999.0,118825.0,610.0,0.28,0,0,0
18.0,112309.0,1021504.0,650.8932236735047,0.36,0,1,0
58.0,136341.0,934475.0,850.0,0.26,1,0,1
52.0,144442.0,303805.0,577.0,0.26,0,0,0
38.0,178941.0,708922.0,850.0,0.37,1,1,0
30.0,61601.0,327711.0,491.0,0.13,1,0,1
56.0,94901.0,547611.0,577.0,0.141795488185832,0,1,0
25.0,34865.0,1136591.0,694.1572535234747,0.19,1,0,0
20.0,117420.0,242637.0,850.0,0.11,1,1,0
35.0,134300.0,783654.0,499.0,0.29,0,0,0
30.0,65058.0,545263.0,797.0,0.22,1,1,0
36.0,80649.0,84743.0,634.0,0.39,0,0,0
25.0,36384.0,486715.0,599.0,0.49,1,0,1
26.0,111049.0,704170.0,716.8368828206787,0.55,0,0,0
20.0,105820.0,163151.0,735.0123610941847,0.14,0,1,0
62.0,148937.0,753079.0,653.1152543571118,0.31,0,1,0
64.0,100884.0,838478.0,578.0,0.69,0,0,0
57.0,48936.0,251486.0,850.0,0.4,0,1,0
34.0,142032.0,663154.0,670.8514001885,0.36,0,0,0
63.0,124785.0,917740.0,819.0,0.36,0,1,0
43.0,80871.0,208586.0,527.0,0.29,1,0,0
59.0,150675.0,118480.0,647.0,0.4,1,1,0
51.0,75964.0,724167.0,787.0,0.37,1,1,0
51.0,148122.0,144810.0,524.0,0.39,1,0,0
37.0,39677.0,761988.0,512.0,0.16,0,1,0
51.0,142377.0,343027.0,777.0,0.49,0,1,0
42.0,92203.0,486488.0,708.0,0.43,1,1,0
49.0,134221.0,228665.0,566.0,0.26,1,1,1
45.0,98388.0,659342.0,554.0,0.38,1,1,0
59.0,59845.0,91493.0,754.0,0.39,1,0,0
44.0,78981.0,241509.0,850.0,0.05,0,1,0
37.0,73144.0,261455.0,528.0,0.38,0,1,0
32.0,63419.0,522355.0,850.0,0.12,1,1,0
26.0,25869.0,993578.0,791.0,0.2,0,0,0
35.0,115853.0,171100.0,705.0,0.04,1,1,0
20.0,102475.0,469199.0,703.8110486544084,0.46,1,1,0
55.0,71583.0,705912.0,792.0,0.3,1,1,0
61.0,46330.0,774652.0,850.0,0.36,1,1,0
36.0,100466.0,945655.0,557.0,0.42,1,1,0
55.0,90438.0,206796.0,683.0,0.52,0,1,0
42.0,27468.0,973464.0,766.0,0.19,1,0,1
52.0,110055.0,912964.0,625.7271238560496,0.33,1,1,0
29.0,50095.0,100143.0,850.0,0.45,1,1,0
30.0,103387.0,461730.0,836.0,0.43,1,0,0
49.0,96797.0,224968.0,549.0,0.07,1,1,0
57.0,46013.0,411088.0,544.0,0.4,0,1,0
34.0,127360.0,786007.0,679.2743432113973,0.33,1,1,0
54.0,68589.0,97608.0,805.0,0.34,1,0,0
50.0,42543.0,138265.0,560.0,0.24,0,0,0
58.0,117923.0,778755.0,560.0,0.35,1,1,1
47.0,135542.0,771441.0,834.0,0.12,1,1,0
51.0,90206.0,760284.0,815.0,0.4,0,1,0
30.0,43442.0,255724.0,536.0,0.57,0,0,0
54.0,143204.0,807121.0,850.0,0.45,0,0,0
35.0,41498.0,953240.0,637.969005263842,0.12,1,0,0
26.0,38249.0,219429.0,787.0,0.22,1,0,1
28.0,136559.0,419786.0,850.0,0.32,1,0,1
20.0,115159.0,531892.0,850.0,0.49,1,1,0
49.0,111908.0,163589.0,667.0,0.34,1,0,0
39.0,119552.0,639610.0,786.0,0.23,0,0,0
55.0,77074.0,673340.0,850.0,0.17156090055390458,1,0,1
40.0,34768.0,523304.0,526.0,0.35,1,0,0
26.0,63039.0,178710.0,613.0,0.39,0,1,0
52.0,131634.0,103075.0,588.0,0.62,1,1,0
24.0,130682.0,696771.0,850.0,0.33,1,1,0
28.0,93197.0,467647.0,710.3243957280856,0.31,1,0,0
44.0,107658.0,318384.0,758.0,0.36,0,1,0
38.0,116032.0,290767.0,709.0,0.49,0,1,0
52.0,46290.0,862459.0,538.0,0.43,1,1,1
51.0,136498.0,900974.0,664.8005957500826,0.56,1,1,0
45.0,89427.0,1055010.0,595.0,0.31,1,0,1
39.0,110204.0,184576.0,613.0,0.29,0,1,0
26.0,97351.0,898493.0,743.6132352918984,0.24,1,1,0
57.0,42473.0,823820.0,850.0,0.36,1,0,1
62.0,125937.0,1088598.0,850.0,0.38,0,0,0
60.0,55796.0,167625.0,643.0,0.2234893620251739,0,1,0
35.0,89775.0,777125.0,558.0,0.22,1,0,0
22.0,39421.0,702414.0,850.0,0.38,1,1,0
23.0,110396.0,634197.0,784.3650255770644,0.02,0,0,1
25.0,88257.0,263884.0,526.7196725479558,0.49,0,1,0
49.0,99329.0,981415.0,850.0,0.29,1,1,0
64.0,63803.0,552979.0,765.0,0.58,1,1,0
27.0,119420.0,941554.0,728.9125780098221,0.45,1,0,0
32.0,50904.0,861714.0,578.0,0.25,1,1,0
29.0,39060.0,505826.0,777.0,0.44,1,0,0
43.0,86498.0,139411.0,850.0,0.52,1,0,0
66.0,116699.0,888645.0,850.0,0.28,1,1,1
22.0,47182.0,241328.0,850.0,0.15,0,1,0
49.0,153407.0,399613.0,850.0,0.16,1,0,1
41.0,70940.0,110287.0,850.0,0.39,0,0,0
58.0,29469.0,501421.0,686.0,0.34,0,1,0
50.0,31052.0,890533.0,753.0,0.43,0,1,0
32.0,52319.0,532785.0,535.0,0.23,1,0,0
24.0,112730.0,232147.0,850.0,0.3,0,0,1
27.0,95681.0,227197.0,850.0,0.45,0,1,0
47.0,90887.0,227401.0,567.0,0.32,1,1,0
31.0,62905.0,386217.0,551.0,0.0,0,1,0
44.0,108448.0,391925.0,686.0,0.48,1,0,0
43.0,137426.0,779211.0,678.5265575864624,0.28,0,0,0
48.0,49435.0,991196.0,758.0,0.07,1,0,1
54.0,115965.0,44286.0,850.0,0.33,0,0,0
21.0,46556.0,566339.0,517.0,0.08,0,1,1
25.0,141916.0,450591.0,806.1607723009653,0.48,1,0,0
51.0,84845.0,481643.0,683.0,0.35,1,0,0
54.0,103810.0,851532.0,522.0,0.14230817934100676,1,0,0
65.0,74617.0,408303.0,630.750568523015,0.07107538147119116,1,1,0
22.0,77203.0,1064544.0,850.0,0.41,0,1,0
47.0,146440.0,391971.0,839.0,0.25,1,1,0
23.0,149720.0,338729.0,842.2315122825742,0.42,0,1,1
61.0,50582.0,590657.0,830.0,0.39,1,1,0
65.0,118488.0,785287.0,683.1724647246402,0.47,1,0,0
49.0,86614.0,552428.0,597.0,0.59,0,0,0
42.0,88009.0,759324.0,850.0,0.12,1,1,0
44.0,52562.0,666058.0,826.0,0.23,0,1,1
49.0,77582.0,239057.0,510.0,0.05,0,0,0
34.0,43582.0,919320.0,709.0,0.37,1,0,0
55.0,96141.0,89980.0,808.0,0.55,0,1,0
24.0,109399.0,557873.0,516.6162762429813,0.34,0,1,0
53.0,139510.0,862710.0,790.0,0.1692260042282307,0,1,0
22.0,86467.0,573655.0,675.9577873493278,0.14,1,1,1
50.0,72133.0,824050.0,704.0,0.24,0,1,0
45.0,101597.0,174223.0,520.0,0.55,1,0,1
37.0,139129.0,218486.0,519.0,0.21,1,0,0
31.0,112746.0,508543.0,627.4866258367429,0.33,0,0,0
33.0,71136.0,560752.0,850.0,0.0,1,0,1
57.0,47102.0,907955.0,674.4026614472031,0.17308520206246983,1,0,0
58.0,129127.0,60107.0,850.0,0.44,1,0,0
33.0,57696.0,390280.0,842.0,0.48,1,1,0
56.0,123446.0,70329.0,850.0,0.41,0,1,0
26.0,124871.0,56118.0,561.0291414566706,0.19,1,0,0
42.0,120961.0,791106.0,680.4838875401504,0.26,1,0,0
41.0,130912.0,72986.0,850.0,0.29,0,0,0
41.0,114367.0,197255.0,825.0,0.28,0,1,0
47.0,83733.0,626485.0,792.0,0.0,0,0,1
33.0,47642.0,359191.0,701.0,0.15,0,1,0
43.0,55529.0,201690.0,685.0,0.36,0,1,0
53.0,32466.0,231173.0,563.0,0.41,1,0,0
35.0,38697.0,464164.0,850.0,0.27,0,0,1
57.0,125611.0,345555.0,574.0,0.48,1,1,0
50.0,97343.0,795277.0,654.8304118891441,0.19,1,0,1
33.0,59277.0,324176.0,624.5396647339053,0.24,0,0,0
42.0,113940.0,485415.0,555.0,0.48,0,1,0
57.0,104313.0,872958.0,850.0,0.31,0,0,1
43.0,83162.0,870582.0,663.4695600249405,0.22,1,0,0
38.0,77654.0,53892.0,489.0,0.31,0,0,0
52.0,121268.0,288338.0,596.0,0.1278540972540519,0,0,0
37.0,51691.0,657734.0,720.0,0.18,1,0,1
62.0,84654.0,101959.0,782.0,0.02110819139952484,1,0,1
45.0,58463.0,979459.0,584.0,0.02,1,1,0
68.0,159772.0,660465.0,834.0,0.51,1,1,0
42.0,32696.0,661718.0,743.0,0.12,1,1,1
31.0,146916.0,216553.0,819.0,0.31,0,0,1
33.0,147979.0,576958.0,756.0,0.27,0,0,1
27.0,125645.0,72598.0,850.0,0.31,0,0,0
50.0,38263.0,258952.0,591.0,0.46,1,0,0
37.0,162085.0,138586.0,595.0,0.34,0,0,0
46.0,52726.0,218625.0,734.0,0.08,1,0,1
28.0,117329.0,676568.0,591.4004458237054,0.58,0,1,0
47.0,51787.0,76083.0,543.0,0.31,1,0,0
27.0,141360.0,149980.0,529.6116878617563,0.16,1,1,0
47.0,40746.0,389254.0,594.0,0.27,0,1,0
42.0,69488.0,649083.0,681.649660029753,0.31,1,0,0
33.0,32734.0,323576.0,515.0,0.26,1,1,0
52.0,128171.0,732399.0,813.0,0.27,0,0,0
29.0,146500.0,233906.0,825.1008382025683,0.24,1,0,1
53.0,58897.0,225874.0,674.0,0.17150815782381473,1,1,0
43.0,56793.0,280369.0,850.0,0.25,1,1,1
36.0,110233.0,532939.0,816.0,0.23,0,1,0
48.0,122294.0,871783.0,811.0,0.02,1,1,0
56.0,87115.0,72278.0,511.0,0.3,1,0,0
26.0,116097.0,223662.0,547.063096082303,0.3,0,0,0
40.0,128824.0,840339.0,809.0,0.24,1,1,0
50.0,108173.0,108433.0,636.0,0.24,1,1,0
40.0,121683.0,337726.0,577.0,0.1,1,0,0
37.0,114908.0,200735.0,548.0,0.39,1,0,0
52.0,126809.0,921065.0,790.0,0.37,1,1,0
54.0,128133.0,744004.0,820.0,0.25,0,1,0
53.0,49208.0,197259.0,850.0,0.53,0,0,0
46.0,110540.0,568824.0,810.0,0.29,1,0,0
55.0,114725.0,79785.0,847.0,0.09519750006723565,0,0,1
39.0,67053.0,122383.0,821.0,0.42,0,0,0
27.0,141856.0,882161.0,688.0918595769192,0.35,0,1,0
47.0,127867.0,161021.0,850.0,0.06,0,1,0
28.0,110109.0,617235.0,826.8704161925613,0.37,0,0,0
57.0,127962.0,664416.0,785.0,0.19231003998773766,1,1,0
41.0,63044.0,1169592.0,833.0,0.58,1,1,1
20.0,143754.0,36189.0,633.0815575810539,0.32,1,1,0
39.0,67958.0,615428.0,703.0,0.06,0,1,0
60.0,110370.0,1054791.0,480.0,0.52,0,0,0
45.0,69536.0,400037.0,558.0,0.31,0,0,0
27.0,113163.0,819423.0,588.2084902162633,0.09,1,0,1
30.0,61447.0,223960.0,798.0,0.29,0,1,0
48.0,71919.0,747856.0,787.0,0.38,1,0,0
53.0,78490.0,342680.0,823.0,0.54,0,0,1
60.0,31493.0,438397.0,834.0,0.048858823917253845,0,1,0
44.0,76593.0,105289.0,799.0,0.35,0,1,0
18.0,41455.0,157121.0,579.0,0.43,1,1,0
25.0,40448.0,573533.0,808.0,0.18,1,1,0
27.0,104837.0,964969.0,559.6295126060008,0.42,1,0,0
23.0,149817.0,688733.0,850.0,0.48,1,0,1
31.0,131749.0,653941.0,850.0,0.43,1,1,0
64.0,89180.0,167510.0,530.0,0.31,1,0,0
47.0,136209.0,343102.0,616.9655561697946,0.35,0,1,1
25.0,40263.0,958235.0,850.0,0.31,1,1,0
23.0,81235.0,668030.0,627.2055514253086,0.2,1,0,1
23.0,98985.0,800235.0,750.643897496211,0.14,0,0,1
39.0,56248.0,323451.0,850.0,0.54,1,0,0
56.0,141479.0,559881.0,579.0,0.36,1,0,1
55.0,78741.0,752539.0,581.0,0.16202325365942596,0,1,0
47.0,139833.0,218348.0,638.0,0.63,1,0,0
34.0,84768.0,287774.0,610.0,0.07,1,1,0
57.0,70996.0,385640.0,697.0,0.21933154148156797,1,0,1
34.0,133865.0,678566.0,653.2305278679307,0.22,1,0,0
20.0,130122.0,82101.0,743.5117883813834,0.33,0,0,1
47.0,134346.0,212255.0,645.0,0.29,0,0,0
38.0,132846.0,438083.0,850.0,0.16,1,1,0
29.0,93510.0,845639.0,552.554412369536,0.36,1,1,0
55.0,57638.0,311651.0,506.0,0.35,0,0,0
45.0,79399.0,707452.0,544.0,0.21,1,0,0
61.0,46390.0,402305.0,703.0,0.38,1,0,0
18.0,132521.0,176948.0,850.0,0.47,0,0,0
50.0,30355.0,701500.0,482.0,0.33,0,1,0
40.0,150507.0,899318.0,850.0,0.08,0,0,1
51.0,125063.0,73230.0,782.0,0.44,0,0,0
46.0,56979.0,660434.0,583.0,0.18,0,0,0
54.0,117987.0,354379.0,850.0,0.0699805537427003,1,0,1
33.0,97920.0,251280.0,514.0,0.31,0,0,0
44.0,111973.0,337423.0,587.0,0.28,0,1,0
60.0,86686.0,878386.0,709.0,0.33,0,0,0
61.0,42379.0,341977.0,850.0,0.09771733400360644,0,0,1
24.0,111180.0,734897.0,705.6245473330367,0.42,1,0,1
42.0,95046.0,929331.0,655.6016217292033,0.35,0,0,1
43.0,92865.0,260478.0,653.0,0.45,1,1,0
46.0,154917.0,575068.0,717.0,0.46,0,1,0
25.0,82015.0,243660.0,710.3953824621667,0.58,0,0,0
59.0,109534.0,907068.0,696.0,0.03692015844505572,1,0,0
26.0,51818.0,570660.0,850.0,0.26,0,1,1
67.0,121303.0,296916.0,817.0,0.26,0,0,0
49.0,102596.0,876906.0,754.0,0.19,1,1,0
26.0,102122.0,116915.0,797.2484901273622,0.33,1,0,1
56.0,111041.0,691281.0,554.0,0.27,0,0,0
45.0,62752.0,705435.0,791.0,0.4,1,0,0
31.0,51502.0,986988.0,716.0,0.35,1,1,0
67.0,89126.0,248276.0,647.0,0.20407847417201647,1,1,0
24.0,163467.0,376498.0,805.3286474408172,0.31,0,0,1
47.0,51786.0,427556.0,645.975842975121,0.46,1,0,0
64.0,118039.0,702753.0,501.0,0.13018031948149772,0,1,0
45.0,94448.0,786905.0,779.0,0.49,1,0,0
42.0,37634.0,771380.0,826.0,0.35,0,1,0
33.0,115814.0,805142.0,844.0,0.28,1,0,1
21.0,48670.0,650398.0,850.0,0.41,1,0,0
38.0,109537.0,547032.0,703.0,0.49,1,1,0
25.0,73956.0,61158.0,809.0,0.45,0,0,0
37.0,79294.0,378375.0,500.0,0.1,1,1,0
62.0,68312.0,674793.0,765.0,0.49,0,0,0
51.0,87439.0,1078976.0,693.468039665329,0.34,0,1,0
56.0,97839.0,500199.0,850.0,0.21415765770290157,0,0,1
47.0,142330.0,395913.0,632.3070954176618,0.17,1,1,0
22.0,33676.0,198383.0,850.0,0.19,1,0,0
64.0,117707.0,367595.0,850.0,0.59,1,1,0
41.0,68554.0,180906.0,698.0,0.32,0,1,0
35.0,73020.0,675882.0,510.0,0.13,1,0,1
23.0,41221.0,1044628.0,774.0,0.36,0,0,0
60.0,102196.0,777916.0,704.0,0.29,0,1,0
45.0,99256.0,493066.0,799.0,0.18,1,0,1
36.0,115754.0,898687.0,721.0,0.4,0,1,0
25.0,94712.0,964538.0,548.0424077543106,0.35,1,1,0
31.0,61562.0,1118413.0,682.0,0.35,1,1,1
52.0,36544.0,188742.0,765.0,0.57,1,1,0
49.0,160742.0,383723.0,637.0845626719467,0.2,0,0,0
39.0,70712.0,505317.0,775.0,0.37,1,1,1
58.0,34489.0,445576.0,786.0,0.012249787059406901,1,0,1
27.0,93523.0,139678.0,568.2459489875134,0.24,1,0,0
60.0,97271.0,475591.0,726.0,0.0,1,1,0
46.0,55015.0,279623.0,799.0,0.14,0,0,0
37.0,32248.0,714411.0,838.0,0.35,1,1,0
26.0,85792.0,487999.0,668.2802535223935,0.21,1,0,0
37.0,128203.0,770736.0,530.0,0.36,1,0,0
48.0,64851.0,556676.0,582.0,0.0,0,1,0
54.0,41675.0,788740.0,850.0,0.32,1,0,0
46.0,79045.0,115023.0,850.0,0.02,1,1,0
36.0,73967.0,896802.0,653.9625667928904,0.39,0,1,0
54.0,53030.0,543701.0,568.0,0.4,1,0,1
40.0,106522.0,495974.0,556.0,0.6,1,0,0
35.0,127863.0,833381.0,672.2217966272567,0.42,0,1,0
60.0,105296.0,432874.0,589.0,0.33,1,0,0
57.0,56892.0,625321.0,747.0,0.12093606506931476,1,1,0
61.0,43364.0,977028.0,850.0,0.19160021383069747,1,0,1
53.0,88715.0,705255.0,561.0,0.11095339654045236,1,1,1
64.0,77484.0,730997.0,718.0,0.3,1,0,1
33.0,116678.0,1117274.0,744.0,0.45,1,1,0
64.0,101070.0,659160.0,685.8795559296959,0.04967701508501364,1,0,0
40.0,36254.0,279905.0,847.0,0.1,1,0,1
49.0,80644.0,126352.0,681.0,0.21,1,0,0
30.0,40924.0,692221.0,640.076751645795,0.33,1,0,0
47.0,89402.0,248468.0,850.0,0.46,0,1,1
36.0,49355.0,857060.0,824.0,0.35,1,1,0
44.0,133540.0,567460.0,770.0,0.54,1,1,0
48.0,110924.0,101247.0,697.0,0.23,0,1,0
25.0,58848.0,350170.0,535.0,0.46,0,1,1
40.0,119580.0,182390.0,747.0,0.49,0,0,0
39.0,53964.0,161653.0,652.0,0.41,0,1,1
61.0,119152.0,294623.0,589.0,0.39,0,0,0
41.0,135205.0,707229.0,696.6424029162436,0.18,1,0,0
50.0,102967.0,219611.0,632.0,0.2,0,1,0
18.0,112715.0,496590.0,505.84530125868474,0.5,1,1,0
64.0,116474.0,465216.0,698.0,0.21083846529163988,0,1,0
23.0,92107.0,200005.0,594.9581642093077,0.46,0,0,0
38.0,69870.0,1194994.0,675.0475654983624,0.44,0,0,0
38.0,53879.0,562116.0,641.9716035416329,0.37,1,0,0
19.0,69133.0,406268.0,850.0,0.31,0,1,0
23.0,53100.0,549297.0,753.0,0.03,0,1,0
62.0,48923.0,812923.0,850.0,0.44,0,0,0
35.0,116948.0,467459.0,708.0,0.04,1,1,0
36.0,109593.0,572389.0,550.0,0.37,0,1,0
47.0,64118.0,249782.0,599.0,0.46,1,0,0
22.0,71759.0,483882.0,795.0,0.19,1,1,0
39.0,135632.0,454967.0,814.0,0.04,0,0,1
61.0,47490.0,666047.0,850.0,0.26,0,0,0
19.0,40817.0,563451.0,684.0,0.14,0,1,0
43.0,83731.0,407808.0,536.0,0.28,1,1,0
27.0,88583.0,489263.0,675.0922167812748,0.31,1,0,0
29.0,133114.0,113712.0,630.2638349619207,0.19,0,1,1
43.0,129403.0,321918.0,650.5721642418603,0.39,1,0,0
61.0,81461.0,115788.0,622.0,0.5,1,0,0
23.0,35697.0,263066.0,814.0,0.41,0,0,0
53.0,72010.0,210795.0,619.0,0.20650197239915535,1,0,0
40.0,153498.0,691595.0,699.0,0.47,0,0,0
55.0,126674.0,908734.0,838.0,0.51,0,0,0
33.0,35370.0,419255.0,688.1425968499971,0.34,0,1,0
57.0,35053.0,461267.0,782.0,0.44,1,0,0
46.0,67450.0,318556.0,734.0,0.42,1,0,0
66.0,122880.0,507050.0,496.0,0.22701255642179244,0,1,0
58.0,108876.0,85562.0,688.0,0.10802892854325002,0,0,0
35.0,146889.0,785229.0,850.0,0.46,1,0,0
21.0,122427.0,245395.0,685.1398107143347,0.5,0,0,0
59.0,124318.0,125386.0,850.0,0.44,1,0,0
38.0,74250.0,635462.0,557.0,0.26,0,0,0
27.0,43525.0,620809.0,850.0,0.38,1,1,0
32.0,51867.0,774149.0,707.0,0.24,1,0,0
24.0,112237.0,82158.0,850.0,0.37,1,0,0
41.0,41325.0,563722.0,623.2552881277037,0.45,0,1,0
38.0,55658.0,1034681.0,685.0,0.29,1,1,0
20.0,125071.0,1059834.0,769.3545945142108,0.46,1,1,0
46.0,76478.0,120384.0,615.0,0.36,1,1,0
67.0,62474.0,347266.0,650.8989480020273,0.47,0,0,0
31.0,117200.0,707662.0,571.0,0.19,0,1,0
56.0,85143.0,825383.0,544.0,0.09549556727735709,0,1,0
